id,defects
149069,0.5
149070,0.5
149071,0.5
149072,0.5
149073,0.5
149074,0.5
149075,0.5
149076,0.5
149077,0.5
149078,0.5
149079,0.5
149080,0.5
149081,0.5
149082,0.5
149083,0.5
149084,0.5
149085,0.5
149086,0.5
149087,0.5
149088,0.5
149089,0.5
149090,0.5
149091,0.5
149092,0.5
149093,0.5
149094,0.5
149095,0.5
149096,0.5
149097,0.5
149098,0.5
149099,0.5
149100,0.5
149101,0.5
149102,0.5
149103,0.5
149104,0.5
149105,0.5
149106,0.5
149107,0.5
149108,0.5
149109,0.5
149110,0.5
149111,0.5
149112,0.5
149113,0.5
149114,0.5
149115,0.5
149116,0.5
149117,0.5
149118,0.5
149119,0.5
149120,0.5
149121,0.5
149122,0.5
149123,0.5
149124,0.5
149125,0.5
149126,0.5
149127,0.5
149128,0.5
149129,0.5
149130,0.5
149131,0.5
149132,0.5
149133,0.5
149134,0.5
149135,0.5
149136,0.5
149137,0.5
149138,0.5
149139,0.5
149140,0.5
149141,0.5
149142,0.5
149143,0.5
149144,0.5
149145,0.5
149146,0.5
149147,0.5
149148,0.5
149149,0.5
149150,0.5
149151,0.5
149152,0.5
149153,0.5
149154,0.5
149155,0.5
149156,0.5
149157,0.5
149158,0.5
149159,0.5
149160,0.5
149161,0.5
149162,0.5
149163,0.5
149164,0.5
149165,0.5
149166,0.5
149167,0.5
149168,0.5
149169,0.5
149170,0.5
149171,0.5
149172,0.5
149173,0.5
149174,0.5
149175,0.5
149176,0.5
149177,0.5
149178,0.5
149179,0.5
149180,0.5
149181,0.5
149182,0.5
149183,0.5
149184,0.5
149185,0.5
149186,0.5
149187,0.5
149188,0.5
149189,0.5
149190,0.5
149191,0.5
149192,0.5
149193,0.5
149194,0.5
149195,0.5
149196,0.5
149197,0.5
149198,0.5
149199,0.5
149200,0.5
149201,0.5
149202,0.5
149203,0.5
149204,0.5
149205,0.5
149206,0.5
149207,0.5
149208,0.5
149209,0.5
149210,0.5
149211,0.5
149212,0.5
149213,0.5
149214,0.5
149215,0.5
149216,0.5
149217,0.5
149218,0.5
149219,0.5
149220,0.5
149221,0.5
149222,0.5
149223,0.5
149224,0.5
149225,0.5
149226,0.5
149227,0.5
149228,0.5
149229,0.5
149230,0.5
149231,0.5
149232,0.5
149233,0.5
149234,0.5
149235,0.5
149236,0.5
149237,0.5
149238,0.5
149239,0.5
149240,0.5
149241,0.5
149242,0.5
149243,0.5
149244,0.5
149245,0.5
149246,0.5
149247,0.5
149248,0.5
149249,0.5
149250,0.5
149251,0.5
149252,0.5
149253,0.5
149254,0.5
149255,0.5
149256,0.5
149257,0.5
149258,0.5
149259,0.5
149260,0.5
149261,0.5
149262,0.5
149263,0.5
149264,0.5
149265,0.5
149266,0.5
149267,0.5
149268,0.5
149269,0.5
149270,0.5
149271,0.5
149272,0.5
149273,0.5
149274,0.5
149275,0.5
149276,0.5
149277,0.5
149278,0.5
149279,0.5
149280,0.5
149281,0.5
149282,0.5
149283,0.5
149284,0.5
149285,0.5
149286,0.5
149287,0.5
149288,0.5
149289,0.5
149290,0.5
149291,0.5
149292,0.5
149293,0.5
149294,0.5
149295,0.5
149296,0.5
149297,0.5
149298,0.5
149299,0.5
149300,0.5
149301,0.5
149302,0.5
149303,0.5
149304,0.5
149305,0.5
149306,0.5
149307,0.5
149308,0.5
149309,0.5
149310,0.5
149311,0.5
149312,0.5
149313,0.5
149314,0.5
149315,0.5
149316,0.5
149317,0.5
149318,0.5
149319,0.5
149320,0.5
149321,0.5
149322,0.5
149323,0.5
149324,0.5
149325,0.5
149326,0.5
149327,0.5
149328,0.5
149329,0.5
149330,0.5
149331,0.5
149332,0.5
149333,0.5
149334,0.5
149335,0.5
149336,0.5
149337,0.5
149338,0.5
149339,0.5
149340,0.5
149341,0.5
149342,0.5
149343,0.5
149344,0.5
149345,0.5
149346,0.5
149347,0.5
149348,0.5
149349,0.5
149350,0.5
149351,0.5
149352,0.5
149353,0.5
149354,0.5
149355,0.5
149356,0.5
149357,0.5
149358,0.5
149359,0.5
149360,0.5
149361,0.5
149362,0.5
149363,0.5
149364,0.5
149365,0.5
149366,0.5
149367,0.5
149368,0.5
149369,0.5
149370,0.5
149371,0.5
149372,0.5
149373,0.5
149374,0.5
149375,0.5
149376,0.5
149377,0.5
149378,0.5
149379,0.5
149380,0.5
149381,0.5
149382,0.5
149383,0.5
149384,0.5
149385,0.5
149386,0.5
149387,0.5
149388,0.5
149389,0.5
149390,0.5
149391,0.5
149392,0.5
149393,0.5
149394,0.5
149395,0.5
149396,0.5
149397,0.5
149398,0.5
149399,0.5
149400,0.5
149401,0.5
149402,0.5
149403,0.5
149404,0.5
149405,0.5
149406,0.5
149407,0.5
149408,0.5
149409,0.5
149410,0.5
149411,0.5
149412,0.5
149413,0.5
149414,0.5
149415,0.5
149416,0.5
149417,0.5
149418,0.5
149419,0.5
149420,0.5
149421,0.5
149422,0.5
149423,0.5
149424,0.5
149425,0.5
149426,0.5
149427,0.5
149428,0.5
149429,0.5
149430,0.5
149431,0.5
149432,0.5
149433,0.5
149434,0.5
149435,0.5
149436,0.5
149437,0.5
149438,0.5
149439,0.5
149440,0.5
149441,0.5
149442,0.5
149443,0.5
149444,0.5
149445,0.5
149446,0.5
149447,0.5
149448,0.5
149449,0.5
149450,0.5
149451,0.5
149452,0.5
149453,0.5
149454,0.5
149455,0.5
149456,0.5
149457,0.5
149458,0.5
149459,0.5
149460,0.5
149461,0.5
149462,0.5
149463,0.5
149464,0.5
149465,0.5
149466,0.5
149467,0.5
149468,0.5
149469,0.5
149470,0.5
149471,0.5
149472,0.5
149473,0.5
149474,0.5
149475,0.5
149476,0.5
149477,0.5
149478,0.5
149479,0.5
149480,0.5
149481,0.5
149482,0.5
149483,0.5
149484,0.5
149485,0.5
149486,0.5
149487,0.5
149488,0.5
149489,0.5
149490,0.5
149491,0.5
149492,0.5
149493,0.5
149494,0.5
149495,0.5
149496,0.5
149497,0.5
149498,0.5
149499,0.5
149500,0.5
149501,0.5
149502,0.5
149503,0.5
149504,0.5
149505,0.5
149506,0.5
149507,0.5
149508,0.5
149509,0.5
149510,0.5
149511,0.5
149512,0.5
149513,0.5
149514,0.5
149515,0.5
149516,0.5
149517,0.5
149518,0.5
149519,0.5
149520,0.5
149521,0.5
149522,0.5
149523,0.5
149524,0.5
149525,0.5
149526,0.5
149527,0.5
149528,0.5
149529,0.5
149530,0.5
149531,0.5
149532,0.5
149533,0.5
149534,0.5
149535,0.5
149536,0.5
149537,0.5
149538,0.5
149539,0.5
149540,0.5
149541,0.5
149542,0.5
149543,0.5
149544,0.5
149545,0.5
149546,0.5
149547,0.5
149548,0.5
149549,0.5
149550,0.5
149551,0.5
149552,0.5
149553,0.5
149554,0.5
149555,0.5
149556,0.5
149557,0.5
149558,0.5
149559,0.5
149560,0.5
149561,0.5
149562,0.5
149563,0.5
149564,0.5
149565,0.5
149566,0.5
149567,0.5
149568,0.5
149569,0.5
149570,0.5
149571,0.5
149572,0.5
149573,0.5
149574,0.5
149575,0.5
149576,0.5
149577,0.5
149578,0.5
149579,0.5
149580,0.5
149581,0.5
149582,0.5
149583,0.5
149584,0.5
149585,0.5
149586,0.5
149587,0.5
149588,0.5
149589,0.5
149590,0.5
149591,0.5
149592,0.5
149593,0.5
149594,0.5
149595,0.5
149596,0.5
149597,0.5
149598,0.5
149599,0.5
149600,0.5
149601,0.5
149602,0.5
149603,0.5
149604,0.5
149605,0.5
149606,0.5
149607,0.5
149608,0.5
149609,0.5
149610,0.5
149611,0.5
149612,0.5
149613,0.5
149614,0.5
149615,0.5
149616,0.5
149617,0.5
149618,0.5
149619,0.5
149620,0.5
149621,0.5
149622,0.5
149623,0.5
149624,0.5
149625,0.5
149626,0.5
149627,0.5
149628,0.5
149629,0.5
149630,0.5
149631,0.5
149632,0.5
149633,0.5
149634,0.5
149635,0.5
149636,0.5
149637,0.5
149638,0.5
149639,0.5
149640,0.5
149641,0.5
149642,0.5
149643,0.5
149644,0.5
149645,0.5
149646,0.5
149647,0.5
149648,0.5
149649,0.5
149650,0.5
149651,0.5
149652,0.5
149653,0.5
149654,0.5
149655,0.5
149656,0.5
149657,0.5
149658,0.5
149659,0.5
149660,0.5
149661,0.5
149662,0.5
149663,0.5
149664,0.5
149665,0.5
149666,0.5
149667,0.5
149668,0.5
149669,0.5
149670,0.5
149671,0.5
149672,0.5
149673,0.5
149674,0.5
149675,0.5
149676,0.5
149677,0.5
149678,0.5
149679,0.5
149680,0.5
149681,0.5
149682,0.5
149683,0.5
149684,0.5
149685,0.5
149686,0.5
149687,0.5
149688,0.5
149689,0.5
149690,0.5
149691,0.5
149692,0.5
149693,0.5
149694,0.5
149695,0.5
149696,0.5
149697,0.5
149698,0.5
149699,0.5
149700,0.5
149701,0.5
149702,0.5
149703,0.5
149704,0.5
149705,0.5
149706,0.5
149707,0.5
149708,0.5
149709,0.5
149710,0.5
149711,0.5
149712,0.5
149713,0.5
149714,0.5
149715,0.5
149716,0.5
149717,0.5
149718,0.5
149719,0.5
149720,0.5
149721,0.5
149722,0.5
149723,0.5
149724,0.5
149725,0.5
149726,0.5
149727,0.5
149728,0.5
149729,0.5
149730,0.5
149731,0.5
149732,0.5
149733,0.5
149734,0.5
149735,0.5
149736,0.5
149737,0.5
149738,0.5
149739,0.5
149740,0.5
149741,0.5
149742,0.5
149743,0.5
149744,0.5
149745,0.5
149746,0.5
149747,0.5
149748,0.5
149749,0.5
149750,0.5
149751,0.5
149752,0.5
149753,0.5
149754,0.5
149755,0.5
149756,0.5
149757,0.5
149758,0.5
149759,0.5
149760,0.5
149761,0.5
149762,0.5
149763,0.5
149764,0.5
149765,0.5
149766,0.5
149767,0.5
149768,0.5
149769,0.5
149770,0.5
149771,0.5
149772,0.5
149773,0.5
149774,0.5
149775,0.5
149776,0.5
149777,0.5
149778,0.5
149779,0.5
149780,0.5
149781,0.5
149782,0.5
149783,0.5
149784,0.5
149785,0.5
149786,0.5
149787,0.5
149788,0.5
149789,0.5
149790,0.5
149791,0.5
149792,0.5
149793,0.5
149794,0.5
149795,0.5
149796,0.5
149797,0.5
149798,0.5
149799,0.5
149800,0.5
149801,0.5
149802,0.5
149803,0.5
149804,0.5
149805,0.5
149806,0.5
149807,0.5
149808,0.5
149809,0.5
149810,0.5
149811,0.5
149812,0.5
149813,0.5
149814,0.5
149815,0.5
149816,0.5
149817,0.5
149818,0.5
149819,0.5
149820,0.5
149821,0.5
149822,0.5
149823,0.5
149824,0.5
149825,0.5
149826,0.5
149827,0.5
149828,0.5
149829,0.5
149830,0.5
149831,0.5
149832,0.5
149833,0.5
149834,0.5
149835,0.5
149836,0.5
149837,0.5
149838,0.5
149839,0.5
149840,0.5
149841,0.5
149842,0.5
149843,0.5
149844,0.5
149845,0.5
149846,0.5
149847,0.5
149848,0.5
149849,0.5
149850,0.5
149851,0.5
149852,0.5
149853,0.5
149854,0.5
149855,0.5
149856,0.5
149857,0.5
149858,0.5
149859,0.5
149860,0.5
149861,0.5
149862,0.5
149863,0.5
149864,0.5
149865,0.5
149866,0.5
149867,0.5
149868,0.5
149869,0.5
149870,0.5
149871,0.5
149872,0.5
149873,0.5
149874,0.5
149875,0.5
149876,0.5
149877,0.5
149878,0.5
149879,0.5
149880,0.5
149881,0.5
149882,0.5
149883,0.5
149884,0.5
149885,0.5
149886,0.5
149887,0.5
149888,0.5
149889,0.5
149890,0.5
149891,0.5
149892,0.5
149893,0.5
149894,0.5
149895,0.5
149896,0.5
149897,0.5
149898,0.5
149899,0.5
149900,0.5
149901,0.5
149902,0.5
149903,0.5
149904,0.5
149905,0.5
149906,0.5
149907,0.5
149908,0.5
149909,0.5
149910,0.5
149911,0.5
149912,0.5
149913,0.5
149914,0.5
149915,0.5
149916,0.5
149917,0.5
149918,0.5
149919,0.5
149920,0.5
149921,0.5
149922,0.5
149923,0.5
149924,0.5
149925,0.5
149926,0.5
149927,0.5
149928,0.5
149929,0.5
149930,0.5
149931,0.5
149932,0.5
149933,0.5
149934,0.5
149935,0.5
149936,0.5
149937,0.5
149938,0.5
149939,0.5
149940,0.5
149941,0.5
149942,0.5
149943,0.5
149944,0.5
149945,0.5
149946,0.5
149947,0.5
149948,0.5
149949,0.5
149950,0.5
149951,0.5
149952,0.5
149953,0.5
149954,0.5
149955,0.5
149956,0.5
149957,0.5
149958,0.5
149959,0.5
149960,0.5
149961,0.5
149962,0.5
149963,0.5
149964,0.5
149965,0.5
149966,0.5
149967,0.5
149968,0.5
149969,0.5
149970,0.5
149971,0.5
149972,0.5
149973,0.5
149974,0.5
149975,0.5
149976,0.5
149977,0.5
149978,0.5
149979,0.5
149980,0.5
149981,0.5
149982,0.5
149983,0.5
149984,0.5
149985,0.5
149986,0.5
149987,0.5
149988,0.5
149989,0.5
149990,0.5
149991,0.5
149992,0.5
149993,0.5
149994,0.5
149995,0.5
149996,0.5
149997,0.5
149998,0.5
149999,0.5
150000,0.5
150001,0.5
150002,0.5
150003,0.5
150004,0.5
150005,0.5
150006,0.5
150007,0.5
150008,0.5
150009,0.5
150010,0.5
150011,0.5
150012,0.5
150013,0.5
150014,0.5
150015,0.5
150016,0.5
150017,0.5
150018,0.5
150019,0.5
150020,0.5
150021,0.5
150022,0.5
150023,0.5
150024,0.5
150025,0.5
150026,0.5
150027,0.5
150028,0.5
150029,0.5
150030,0.5
150031,0.5
150032,0.5
150033,0.5
150034,0.5
150035,0.5
150036,0.5
150037,0.5
150038,0.5
150039,0.5
150040,0.5
150041,0.5
150042,0.5
150043,0.5
150044,0.5
150045,0.5
150046,0.5
150047,0.5
150048,0.5
150049,0.5
150050,0.5
150051,0.5
150052,0.5
150053,0.5
150054,0.5
150055,0.5
150056,0.5
150057,0.5
150058,0.5
150059,0.5
150060,0.5
150061,0.5
150062,0.5
150063,0.5
150064,0.5
150065,0.5
150066,0.5
150067,0.5
150068,0.5
150069,0.5
150070,0.5
150071,0.5
150072,0.5
150073,0.5
150074,0.5
150075,0.5
150076,0.5
150077,0.5
150078,0.5
150079,0.5
150080,0.5
150081,0.5
150082,0.5
150083,0.5
150084,0.5
150085,0.5
150086,0.5
150087,0.5
150088,0.5
150089,0.5
150090,0.5
150091,0.5
150092,0.5
150093,0.5
150094,0.5
150095,0.5
150096,0.5
150097,0.5
150098,0.5
150099,0.5
150100,0.5
150101,0.5
150102,0.5
150103,0.5
150104,0.5
150105,0.5
150106,0.5
150107,0.5
150108,0.5
150109,0.5
150110,0.5
150111,0.5
150112,0.5
150113,0.5
150114,0.5
150115,0.5
150116,0.5
150117,0.5
150118,0.5
150119,0.5
150120,0.5
150121,0.5
150122,0.5
150123,0.5
150124,0.5
150125,0.5
150126,0.5
150127,0.5
150128,0.5
150129,0.5
150130,0.5
150131,0.5
150132,0.5
150133,0.5
150134,0.5
150135,0.5
150136,0.5
150137,0.5
150138,0.5
150139,0.5
150140,0.5
150141,0.5
150142,0.5
150143,0.5
150144,0.5
150145,0.5
150146,0.5
150147,0.5
150148,0.5
150149,0.5
150150,0.5
150151,0.5
150152,0.5
150153,0.5
150154,0.5
150155,0.5
150156,0.5
150157,0.5
150158,0.5
150159,0.5
150160,0.5
150161,0.5
150162,0.5
150163,0.5
150164,0.5
150165,0.5
150166,0.5
150167,0.5
150168,0.5
150169,0.5
150170,0.5
150171,0.5
150172,0.5
150173,0.5
150174,0.5
150175,0.5
150176,0.5
150177,0.5
150178,0.5
150179,0.5
150180,0.5
150181,0.5
150182,0.5
150183,0.5
150184,0.5
150185,0.5
150186,0.5
150187,0.5
150188,0.5
150189,0.5
150190,0.5
150191,0.5
150192,0.5
150193,0.5
150194,0.5
150195,0.5
150196,0.5
150197,0.5
150198,0.5
150199,0.5
150200,0.5
150201,0.5
150202,0.5
150203,0.5
150204,0.5
150205,0.5
150206,0.5
150207,0.5
150208,0.5
150209,0.5
150210,0.5
150211,0.5
150212,0.5
150213,0.5
150214,0.5
150215,0.5
150216,0.5
150217,0.5
150218,0.5
150219,0.5
150220,0.5
150221,0.5
150222,0.5
150223,0.5
150224,0.5
150225,0.5
150226,0.5
150227,0.5
150228,0.5
150229,0.5
150230,0.5
150231,0.5
150232,0.5
150233,0.5
150234,0.5
150235,0.5
150236,0.5
150237,0.5
150238,0.5
150239,0.5
150240,0.5
150241,0.5
150242,0.5
150243,0.5
150244,0.5
150245,0.5
150246,0.5
150247,0.5
150248,0.5
150249,0.5
150250,0.5
150251,0.5
150252,0.5
150253,0.5
150254,0.5
150255,0.5
150256,0.5
150257,0.5
150258,0.5
150259,0.5
150260,0.5
150261,0.5
150262,0.5
150263,0.5
150264,0.5
150265,0.5
150266,0.5
150267,0.5
150268,0.5
150269,0.5
150270,0.5
150271,0.5
150272,0.5
150273,0.5
150274,0.5
150275,0.5
150276,0.5
150277,0.5
150278,0.5
150279,0.5
150280,0.5
150281,0.5
150282,0.5
150283,0.5
150284,0.5
150285,0.5
150286,0.5
150287,0.5
150288,0.5
150289,0.5
150290,0.5
150291,0.5
150292,0.5
150293,0.5
150294,0.5
150295,0.5
150296,0.5
150297,0.5
150298,0.5
150299,0.5
150300,0.5
150301,0.5
150302,0.5
150303,0.5
150304,0.5
150305,0.5
150306,0.5
150307,0.5
150308,0.5
150309,0.5
150310,0.5
150311,0.5
150312,0.5
150313,0.5
150314,0.5
150315,0.5
150316,0.5
150317,0.5
150318,0.5
150319,0.5
150320,0.5
150321,0.5
150322,0.5
150323,0.5
150324,0.5
150325,0.5
150326,0.5
150327,0.5
150328,0.5
150329,0.5
150330,0.5
150331,0.5
150332,0.5
150333,0.5
150334,0.5
150335,0.5
150336,0.5
150337,0.5
150338,0.5
150339,0.5
150340,0.5
150341,0.5
150342,0.5
150343,0.5
150344,0.5
150345,0.5
150346,0.5
150347,0.5
150348,0.5
150349,0.5
150350,0.5
150351,0.5
150352,0.5
150353,0.5
150354,0.5
150355,0.5
150356,0.5
150357,0.5
150358,0.5
150359,0.5
150360,0.5
150361,0.5
150362,0.5
150363,0.5
150364,0.5
150365,0.5
150366,0.5
150367,0.5
150368,0.5
150369,0.5
150370,0.5
150371,0.5
150372,0.5
150373,0.5
150374,0.5
150375,0.5
150376,0.5
150377,0.5
150378,0.5
150379,0.5
150380,0.5
150381,0.5
150382,0.5
150383,0.5
150384,0.5
150385,0.5
150386,0.5
150387,0.5
150388,0.5
150389,0.5
150390,0.5
150391,0.5
150392,0.5
150393,0.5
150394,0.5
150395,0.5
150396,0.5
150397,0.5
150398,0.5
150399,0.5
150400,0.5
150401,0.5
150402,0.5
150403,0.5
150404,0.5
150405,0.5
150406,0.5
150407,0.5
150408,0.5
150409,0.5
150410,0.5
150411,0.5
150412,0.5
150413,0.5
150414,0.5
150415,0.5
150416,0.5
150417,0.5
150418,0.5
150419,0.5
150420,0.5
150421,0.5
150422,0.5
150423,0.5
150424,0.5
150425,0.5
150426,0.5
150427,0.5
150428,0.5
150429,0.5
150430,0.5
150431,0.5
150432,0.5
150433,0.5
150434,0.5
150435,0.5
150436,0.5
150437,0.5
150438,0.5
150439,0.5
150440,0.5
150441,0.5
150442,0.5
150443,0.5
150444,0.5
150445,0.5
150446,0.5
150447,0.5
150448,0.5
150449,0.5
150450,0.5
150451,0.5
150452,0.5
150453,0.5
150454,0.5
150455,0.5
150456,0.5
150457,0.5
150458,0.5
150459,0.5
150460,0.5
150461,0.5
150462,0.5
150463,0.5
150464,0.5
150465,0.5
150466,0.5
150467,0.5
150468,0.5
150469,0.5
150470,0.5
150471,0.5
150472,0.5
150473,0.5
150474,0.5
150475,0.5
150476,0.5
150477,0.5
150478,0.5
150479,0.5
150480,0.5
150481,0.5
150482,0.5
150483,0.5
150484,0.5
150485,0.5
150486,0.5
150487,0.5
150488,0.5
150489,0.5
150490,0.5
150491,0.5
150492,0.5
150493,0.5
150494,0.5
150495,0.5
150496,0.5
150497,0.5
150498,0.5
150499,0.5
150500,0.5
150501,0.5
150502,0.5
150503,0.5
150504,0.5
150505,0.5
150506,0.5
150507,0.5
150508,0.5
150509,0.5
150510,0.5
150511,0.5
150512,0.5
150513,0.5
150514,0.5
150515,0.5
150516,0.5
150517,0.5
150518,0.5
150519,0.5
150520,0.5
150521,0.5
150522,0.5
150523,0.5
150524,0.5
150525,0.5
150526,0.5
150527,0.5
150528,0.5
150529,0.5
150530,0.5
150531,0.5
150532,0.5
150533,0.5
150534,0.5
150535,0.5
150536,0.5
150537,0.5
150538,0.5
150539,0.5
150540,0.5
150541,0.5
150542,0.5
150543,0.5
150544,0.5
150545,0.5
150546,0.5
150547,0.5
150548,0.5
150549,0.5
150550,0.5
150551,0.5
150552,0.5
150553,0.5
150554,0.5
150555,0.5
150556,0.5
150557,0.5
150558,0.5
150559,0.5
150560,0.5
150561,0.5
150562,0.5
150563,0.5
150564,0.5
150565,0.5
150566,0.5
150567,0.5
150568,0.5
150569,0.5
150570,0.5
150571,0.5
150572,0.5
150573,0.5
150574,0.5
150575,0.5
150576,0.5
150577,0.5
150578,0.5
150579,0.5
150580,0.5
150581,0.5
150582,0.5
150583,0.5
150584,0.5
150585,0.5
150586,0.5
150587,0.5
150588,0.5
150589,0.5
150590,0.5
150591,0.5
150592,0.5
150593,0.5
150594,0.5
150595,0.5
150596,0.5
150597,0.5
150598,0.5
150599,0.5
150600,0.5
150601,0.5
150602,0.5
150603,0.5
150604,0.5
150605,0.5
150606,0.5
150607,0.5
150608,0.5
150609,0.5
150610,0.5
150611,0.5
150612,0.5
150613,0.5
150614,0.5
150615,0.5
150616,0.5
150617,0.5
150618,0.5
150619,0.5
150620,0.5
150621,0.5
150622,0.5
150623,0.5
150624,0.5
150625,0.5
150626,0.5
150627,0.5
150628,0.5
150629,0.5
150630,0.5
150631,0.5
150632,0.5
150633,0.5
150634,0.5
150635,0.5
150636,0.5
150637,0.5
150638,0.5
150639,0.5
150640,0.5
150641,0.5
150642,0.5
150643,0.5
150644,0.5
150645,0.5
150646,0.5
150647,0.5
150648,0.5
150649,0.5
150650,0.5
150651,0.5
150652,0.5
150653,0.5
150654,0.5
150655,0.5
150656,0.5
150657,0.5
150658,0.5
150659,0.5
150660,0.5
150661,0.5
150662,0.5
150663,0.5
150664,0.5
150665,0.5
150666,0.5
150667,0.5
150668,0.5
150669,0.5
150670,0.5
150671,0.5
150672,0.5
150673,0.5
150674,0.5
150675,0.5
150676,0.5
150677,0.5
150678,0.5
150679,0.5
150680,0.5
150681,0.5
150682,0.5
150683,0.5
150684,0.5
150685,0.5
150686,0.5
150687,0.5
150688,0.5
150689,0.5
150690,0.5
150691,0.5
150692,0.5
150693,0.5
150694,0.5
150695,0.5
150696,0.5
150697,0.5
150698,0.5
150699,0.5
150700,0.5
150701,0.5
150702,0.5
150703,0.5
150704,0.5
150705,0.5
150706,0.5
150707,0.5
150708,0.5
150709,0.5
150710,0.5
150711,0.5
150712,0.5
150713,0.5
150714,0.5
150715,0.5
150716,0.5
150717,0.5
150718,0.5
150719,0.5
150720,0.5
150721,0.5
150722,0.5
150723,0.5
150724,0.5
150725,0.5
150726,0.5
150727,0.5
150728,0.5
150729,0.5
150730,0.5
150731,0.5
150732,0.5
150733,0.5
150734,0.5
150735,0.5
150736,0.5
150737,0.5
150738,0.5
150739,0.5
150740,0.5
150741,0.5
150742,0.5
150743,0.5
150744,0.5
150745,0.5
150746,0.5
150747,0.5
150748,0.5
150749,0.5
150750,0.5
150751,0.5
150752,0.5
150753,0.5
150754,0.5
150755,0.5
150756,0.5
150757,0.5
150758,0.5
150759,0.5
150760,0.5
150761,0.5
150762,0.5
150763,0.5
150764,0.5
150765,0.5
150766,0.5
150767,0.5
150768,0.5
150769,0.5
150770,0.5
150771,0.5
150772,0.5
150773,0.5
150774,0.5
150775,0.5
150776,0.5
150777,0.5
150778,0.5
150779,0.5
150780,0.5
150781,0.5
150782,0.5
150783,0.5
150784,0.5
150785,0.5
150786,0.5
150787,0.5
150788,0.5
150789,0.5
150790,0.5
150791,0.5
150792,0.5
150793,0.5
150794,0.5
150795,0.5
150796,0.5
150797,0.5
150798,0.5
150799,0.5
150800,0.5
150801,0.5
150802,0.5
150803,0.5
150804,0.5
150805,0.5
150806,0.5
150807,0.5
150808,0.5
150809,0.5
150810,0.5
150811,0.5
150812,0.5
150813,0.5
150814,0.5
150815,0.5
150816,0.5
150817,0.5
150818,0.5
150819,0.5
150820,0.5
150821,0.5
150822,0.5
150823,0.5
150824,0.5
150825,0.5
150826,0.5
150827,0.5
150828,0.5
150829,0.5
150830,0.5
150831,0.5
150832,0.5
150833,0.5
150834,0.5
150835,0.5
150836,0.5
150837,0.5
150838,0.5
150839,0.5
150840,0.5
150841,0.5
150842,0.5
150843,0.5
150844,0.5
150845,0.5
150846,0.5
150847,0.5
150848,0.5
150849,0.5
150850,0.5
150851,0.5
150852,0.5
150853,0.5
150854,0.5
150855,0.5
150856,0.5
150857,0.5
150858,0.5
150859,0.5
150860,0.5
150861,0.5
150862,0.5
150863,0.5
150864,0.5
150865,0.5
150866,0.5
150867,0.5
150868,0.5
150869,0.5
150870,0.5
150871,0.5
150872,0.5
150873,0.5
150874,0.5
150875,0.5
150876,0.5
150877,0.5
150878,0.5
150879,0.5
150880,0.5
150881,0.5
150882,0.5
150883,0.5
150884,0.5
150885,0.5
150886,0.5
150887,0.5
150888,0.5
150889,0.5
150890,0.5
150891,0.5
150892,0.5
150893,0.5
150894,0.5
150895,0.5
150896,0.5
150897,0.5
150898,0.5
150899,0.5
150900,0.5
150901,0.5
150902,0.5
150903,0.5
150904,0.5
150905,0.5
150906,0.5
150907,0.5
150908,0.5
150909,0.5
150910,0.5
150911,0.5
150912,0.5
150913,0.5
150914,0.5
150915,0.5
150916,0.5
150917,0.5
150918,0.5
150919,0.5
150920,0.5
150921,0.5
150922,0.5
150923,0.5
150924,0.5
150925,0.5
150926,0.5
150927,0.5
150928,0.5
150929,0.5
150930,0.5
150931,0.5
150932,0.5
150933,0.5
150934,0.5
150935,0.5
150936,0.5
150937,0.5
150938,0.5
150939,0.5
150940,0.5
150941,0.5
150942,0.5
150943,0.5
150944,0.5
150945,0.5
150946,0.5
150947,0.5
150948,0.5
150949,0.5
150950,0.5
150951,0.5
150952,0.5
150953,0.5
150954,0.5
150955,0.5
150956,0.5
150957,0.5
150958,0.5
150959,0.5
150960,0.5
150961,0.5
150962,0.5
150963,0.5
150964,0.5
150965,0.5
150966,0.5
150967,0.5
150968,0.5
150969,0.5
150970,0.5
150971,0.5
150972,0.5
150973,0.5
150974,0.5
150975,0.5
150976,0.5
150977,0.5
150978,0.5
150979,0.5
150980,0.5
150981,0.5
150982,0.5
150983,0.5
150984,0.5
150985,0.5
150986,0.5
150987,0.5
150988,0.5
150989,0.5
150990,0.5
150991,0.5
150992,0.5
150993,0.5
150994,0.5
150995,0.5
150996,0.5
150997,0.5
150998,0.5
150999,0.5
151000,0.5
151001,0.5
151002,0.5
151003,0.5
151004,0.5
151005,0.5
151006,0.5
151007,0.5
151008,0.5
151009,0.5
151010,0.5
151011,0.5
151012,0.5
151013,0.5
151014,0.5
151015,0.5
151016,0.5
151017,0.5
151018,0.5
151019,0.5
151020,0.5
151021,0.5
151022,0.5
151023,0.5
151024,0.5
151025,0.5
151026,0.5
151027,0.5
151028,0.5
151029,0.5
151030,0.5
151031,0.5
151032,0.5
151033,0.5
151034,0.5
151035,0.5
151036,0.5
151037,0.5
151038,0.5
151039,0.5
151040,0.5
151041,0.5
151042,0.5
151043,0.5
151044,0.5
151045,0.5
151046,0.5
151047,0.5
151048,0.5
151049,0.5
151050,0.5
151051,0.5
151052,0.5
151053,0.5
151054,0.5
151055,0.5
151056,0.5
151057,0.5
151058,0.5
151059,0.5
151060,0.5
151061,0.5
151062,0.5
151063,0.5
151064,0.5
151065,0.5
151066,0.5
151067,0.5
