id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15168,72.0,10.209328,12.0,4.333333333333333,24.654186666666664,10.6397,2.855,1.705,0.9233333333333332,0.4916733333333334,1.8216
15169,60.0,6.07141175,12.0,4.8,26.385218,11.61422,2.81,1.7400000000000002,0.96,0.49282,1.00669
15170,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.825,1.626,0.91,0.4927189999999999,0.75755
15171,107.0,11.463996000000002,18.5,4.8,41.385218,10.91369,2.865,1.7420000000000002,0.98,0.476095,3.52072
15172,60.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00627
15173,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.84019
15174,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.75893
15175,90.0,27.745328000000004,17.333333333333332,4.563636363636363,39.568056,9.131226,2.692222222222221,1.7166666666666668,0.8899999999999999,0.4834724639444445,2.32089
15176,192.0,38.191,48.0,2.0,116.3255,10.5174,1.96,2.0975,1.37,0.4315125,7.01317
15177,141.0,41.181992,24.66666666666667,4.0,56.98088711111112,11.795966666666668,2.8816666666666664,1.7266666666666668,0.9155555555555556,0.4717083333333334,4.86505
15178,60.0,4.243996,12.0,4.8,25.077338,11.5619,2.764,1.75,0.914,0.486658,0.82898
15179,122.0,14.091992,12.2,4.8,24.808518,11.288,2.81,1.7400000000000002,0.8699999999999999,0.4927189999999999,1.05605
15180,90.0,9.143996,19.0,4.0,39.568056,9.8771,2.455,1.907,1.2,0.47888,1.92725
15181,80.0,1.7428315,10.111111111111107,4.4444444444444455,20.65142388888889,11.276495555555556,2.22,1.724444444444445,0.9666666666666666,0.499514,0.27323
15182,66.0,3.876907999999999,18.666666666666668,4.666666666666667,40.689515,11.457166666666668,2.89,1.7266666666666666,0.9666666666666668,0.4814477777777778,1.1521
15183,80.0,2.3326640000000003,10.0,5.0,20.02735333333333,11.614333333333336,2.806666666666666,1.7133333333333336,0.8416666666666668,0.4966916666666667,0.80631
15184,311.0,47.73466,31.5,6.0,70.86454624999998,10.5015125,2.74375,1.9425,1.2375,0.459375,2.8386
15185,100.0,14.883996000000002,11.2,4.8,24.085483,10.857620000000002,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4957955,1.70155
15186,122.0,13.9558185,12.8,4.8,24.808518,11.288,2.7060000000000004,1.6780000000000002,0.836,0.4912240000000001,1.86705
15187,96.0,15.55,48.0,4.0,116.3255,10.2719,2.545,1.765,1.12,0.448895,3.89105
15188,114.0,30.92,22.8,5.5,53.4902975,11.82448,2.53,1.907,1.16,0.4743239999999999,2.26855
15189,41.0,7.4426640000000015,11.333333333333336,4.666666666666667,24.654186666666664,11.824266666666665,2.8266666666666667,1.7100000000000002,0.8566666666666668,0.49968,0.5639
15190,114.0,10.207996,11.3,4.8,23.23181818,11.33044,2.755,1.682,0.8959999999999999,0.495329,1.83476
15191,144.0,8.885992,10.4,4.8,21.0615472413,11.43734,2.721,1.711,0.9229999999999998,0.4946015000000001,0.86021
15192,58.0,4.243996,12.6,4.8,24.808518,11.023840000000002,2.752,1.754,0.86,0.491478,1.42823
15193,128.0,13.385996,12.0,5.0,26.2038268,11.777640000000002,2.884,1.662,0.792,0.49512,1.24952
15194,112.0,11.775328000000002,18.666666666666668,4.666666666666667,41.07402,11.354766666666668,2.7433333333333336,1.75,0.98,0.4810716666666666,1.3513
15195,60.0,8.147992,12.0,4.8,24.033618,12.0034,2.644,1.794,0.96,0.499514,1.00958
15196,108.0,9.107996000000002,10.8,4.8,21.654418,10.75912,2.7030000000000003,1.7400000000000002,0.904,0.498984,0.94589
15197,127.0,26.092,31.5,3.5,70.86454624999998,9.273855,1.985,1.91,1.185,0.45825,5.62731
15198,58.0,9.773996,12.8,4.8,24.13426366637,11.17714,2.734,1.5509999999999995,0.6639999999999999,0.4927359999999999,1.24952
15199,100.0,12.421,10.0,4.0,20.9941265318,12.3734,2.7380000000000004,1.4580000000000002,0.71,0.61443,1.22915
15200,184.0,40.61,23.0,4.0,49.204038,9.370384,2.455,1.912,1.1933333333333334,0.4758883333333334,2.2928
15201,214.0,25.494,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,5.54914
15202,43.0,7.251328,7.7142857142857135,4.0,15.84084697142857,12.174357142857144,2.7371428571428567,1.550857142857143,0.7085714285714286,0.56793,0.4966
15203,74.0,15.78748,17.2,4.4,39.466738,10.993994000000002,2.7060000000000004,1.7280000000000002,0.8800000000000001,0.476196,1.34593
15204,108.0,18.697992000000006,28.83333333333333,5.666666666666668,68.70049999999999,11.35495,2.8766666666666665,1.8166666666666669,0.985,0.4683433333333333,2.8386
15205,36.0,8.42666,18.0,4.0,41.83358075,10.75912,2.545,1.765,0.945,0.4961945,2.62853
15206,235.0,60.67400000000001,23.0,5.0,50.1811,10.347,2.53,1.904,1.15,0.4743239999999999,4.01089
15207,219.0,41.181992,23.83333333333333,4.666666666666667,50.1811,10.993994000000002,2.502,1.8083333333333336,0.9183333333333332,0.4894800000000001,4.57578
15208,96.0,15.55,48.0,4.0,116.3255,10.5174,2.19,1.91,1.185,0.4442925,7.6428
15209,100.0,7.558488000000001,10.0,4.8,20.077018,12.04083,2.81,1.7100000000000002,0.86,0.4927189999999999,0.7768
15210,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.6500000000000004,1.6725,0.8525,0.495275,0.69207
15211,90.0,11.35441075,18.5,4.5,39.568056,9.65936,2.7845,1.90875,1.2375,0.4820359999999999,3.37533
15212,184.0,40.61,42.0,5.6,102.82756,10.2719,2.3080000000000003,1.92375,1.224,0.45825,4.52755
15213,94.0,9.329324,19.0,4.0,39.987666666666655,9.05335,2.045,2.045,1.36,0.42668,1.86069
15214,42.0,20.415992000000006,20.2,4.0,43.498522,10.629,2.545,1.796,1.11,0.4775399999999999,4.57578
15215,110.0,10.207996,10.0,4.8,20.077018,10.73364,2.7060000000000004,1.6780000000000002,0.892,0.498984,1.01032
15216,104.0,10.209328,17.333333333333332,5.333333333333333,39.987666666666655,11.75455,2.8966666666666665,1.7183333333333335,0.8183333333333332,0.4895066666666667,1.4092
15217,710.0,87.89663600000002,26.58536585365854,4.975609756097562,61.11733333333334,11.565052380952382,2.796071424390476,1.734146341463417,0.9043904761904762,0.475954,3.17705
15218,36.0,7.441332000000001,18.0,4.8,37.346215,12.0278,2.721,1.711,0.905,0.47888,0.5639
15219,42.0,4.663996,10.4,5.2,21.038325,12.30176,2.8280000000000003,1.6980000000000002,0.836,0.491678,1.00669
15220,96.0,15.65,48.0,4.0,111.34115,9.1312,2.24,1.99,1.1800000000000002,0.448895,5.325
15221,109.0,13.277328,15.571428571428571,4.571428571428571,32.94630914285715,11.128571428572,2.24,1.7242857142857144,0.90428571428572,0.4837514285714286,1.96919
15222,43.0,4.542664,12.666666666666664,4.666666666666667,24.654186666666664,11.354766666666668,2.766666666666667,1.75,0.9666666666666668,0.4878333333333333,1.35045
15223,74.0,14.485992,11.6,4.3,24.50301875,11.023840000000002,2.644,1.794,0.86,0.49282,1.79459
15224,70.0,2.008328,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13389
15225,126.0,24.587992000000003,16.666666666666668,4.4444444444444455,33.47491111111111,11.234699999999998,2.8322222222222213,1.724444444444445,0.9111111111111108,0.4819755555555556,3.56717
15226,459.0,3.443996,6.0,3.2,12.0096,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.43908
15227,277.0,31.69339975,14.904761904761903,4.761904761904762,32.511817619047605,11.444633333333336,2.796190476190476,1.6990476190476191,0.8600000000000001,0.5122385714285714,2.6108
15228,70.0,5.230979499999999,10.0,4.333333333333333,20.325236749666672,11.000683333333331,2.648333333333333,1.7966666666666669,0.9483333333333334,0.4994699999999999,0.70966
15229,250.0,23.38089925,22.8,4.8,51.25268,11.11696,2.7060000000000004,1.6780000000000002,0.908,0.4820359999999999,3.59589
15230,38.0,7.441332000000001,19.0,4.0,39.568056,11.340425,2.545,1.765,1.045,0.479965,2.015
15231,93.0,20.807992,31.0,5.0,69.59212799999999,9.695,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,3.01757
15232,46.0,7.876747749999999,12.5,4.25,24.50301875,10.39875,2.545,1.765,1.1275,0.49463625,1.76405
15233,582.0,70.098299,13.6,4.857142857142857,29.97368416666667,11.663257142857145,2.857619047619047,1.6900000000000002,0.9142857142857144,0.5100116666666666,1.05605
15234,90.0,7.4441332,18.0,5.6,39.568056,11.288,2.81,1.7420000000000002,0.86,0.4743239999999999,1.39322
15235,266.0,44.30998400000001,11.565217391304348,4.521739130434782,24.134264578260865,10.406682608695652,2.6291304347826085,1.7799999999999998,0.966086956521739,0.4948662068965518,1.3748
15236,36.0,4.243996,10.6,4.0,20.2988926326,11.909720000000002,2.3680000000000003,1.6880000000000002,0.836,0.4927359999999999,1.96268
15237,60.0,4.243996,4.8,4.8,10.930223542399998,11.64556,2.774,1.714,0.882,0.4775399999999999,0.76176
15238,152.0,6.07141175,9.5,5.0,19.14036490625,12.18425,2.8487500000000003,1.75,0.935,0.4931925,0.58973
15239,84.0,19.92,36.0,4.666666666666667,93.8846,9.101866666666666,2.9766666666666666,1.88,1.106666666666667,0.4488266666666667,6.78667
15240,126.0,24.70666,25.5,4.25,58.30341800000001,11.6604875,2.8,1.72375,0.945,0.4628675,4.08822
15241,92.0,6.697992,9.2,4.8,20.077018,11.33044,2.8280000000000003,1.6980000000000002,0.892,0.4911100000000001,0.56731
15242,36.0,8.337992,18.0,4.0,37.346215,11.14446,2.7380000000000004,1.7200000000000002,0.9,0.477854,1.3459
15243,64.0,10.507072,32.0,4.0,71.6571,10.2719,2.545,1.93,1.1800000000000002,0.4576149999999999,2.07315
15244,202.0,22.81264,20.2,5.6,47.3154225304,8.79744,2.298,1.825,1.12,0.4743239999999999,3.87311
15245,45.0,15.43,22.5,3.5,47.8025,9.0432,2.24,1.88,1.13,0.4776649999999999,2.54439
15246,120.0,0.84161025,10.0,4.666666666666667,20.185395713333328,10.838333333333331,2.6366666666666663,1.79,1.1,0.4960433333333333,0.84098
15247,116.0,7.767992,11.6,4.8,23.231818,11.023840000000002,2.7960000000000003,1.794,0.96,0.496167,1.31763
15248,120.0,11.202328,13.666666666666664,4.666666666666667,29.9736841666665,11.354766666666668,2.806666666666666,1.7133333333333336,0.8066666666666666,0.4865066666666666,0.69605
15249,108.0,8.147992,10.0,4.8,20.077018,11.64556,2.752,1.662,0.8800000000000001,0.49282,1.80922
15250,126.0,13.551332,12.125,4.375,24.556188775,10.63215,2.375,1.625,0.9625,0.49425875,1.775
15251,106.0,17.053984,27.6,5.6,65.56541800000001,11.14446,2.826,1.7400000000000002,0.914,0.4618992,3.88539
15252,100.0,5.203996,10.0,4.8,20.3920334,10.600980000000002,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.499514,0.75796
15253,446.0,51.8113715,10.571428571428571,4.761904761904762,20.016938,11.663257142857145,2.786666666666666,1.7190476190476192,0.8847619047619049,0.514108333333334,0.70966
15254,46.0,7.441332000000001,12.0,4.0,24.808518,10.629,2.545,1.765,0.905,0.48855,1.8013
15255,164.0,19.921324,14.909090909090908,4.363636363636363,32.01236109072727,11.255572727272728,2.274681818181817,1.6409090909090909,0.8418181818181819,0.48348,2.19978
15256,146.0,16.864992,14.6,4.8,33.739258,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,1.79459
15257,100.0,15.55,50.0,4.0,117.386335,9.01375,2.2225,2.015,1.2,0.42668,7.66
15258,46.0,9.107996000000002,14.0,4.0,29.525338,10.75912,2.58,1.745,0.8649999999999999,0.48855,1.09501
15259,84.0,13.89,42.0,4.0,98.3407975,8.71425,2.19,1.91,1.245,0.4391649999999999,6.64
15260,58.0,8.147992,17.0,4.0,37.346215,10.909175,2.7060000000000004,1.8200000000000005,1.04,0.49897,10.6
15261,100.0,8.147992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.00958
15262,68.0,9.107996000000002,13.6,4.0,29.568292,10.600980000000002,2.58,1.7120000000000002,0.956,0.474714,1.80922
15263,122.0,11.874,20.666666666666668,6.0,46.52035333333333,11.1173,2.33,1.7466666666666668,1.106666666666667,0.477685,3.958
15264,144.0,12.421,14.8,4.8,24.556188775,10.987245,2.72,1.747,0.946,0.4957955,1.8013
15265,88.0,12.536328,12.571428571428571,4.571428571428571,26.19131385714285,10.834028571428574,2.6614285714285715,1.682857142857143,0.8914285714285715,0.4889271428571429,1.8288
15266,79.0,15.55,39.5,5.5,90.2267,10.0743,2.295,2.045,1.12,0.4697149999999999,7.775
15267,116.0,8.841328,11.333333333333336,4.666666666666667,22.417181666666664,11.711716666666668,2.8316666666666666,1.7266666666666666,0.89,0.4990741666666666,1.7909
15268,100.0,7.957992,10.0,5.0,20.016938,10.75912,2.295,1.825,1.22,0.49897,0.96683
15269,38.0,1.55316,12.666666666666664,5.333333333333333,26.024935442,13.652933333333332,2.986666666666667,1.75,0.98,0.4821566666666666,1.75184
15270,68.0,9.577996,13.6,4.4,29.525338,10.75912,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.49282,1.68467
15271,43.0,7.876747749999999,10.0,5.0,22.212725,12.18425,2.7275,1.545,0.71,0.4931925,1.07245
15272,884.0,121.42,30.5,5.28,66.8074975,10.78917,2.757,1.8590000000000004,1.11,0.4618992,3.01757
15273,196.0,20.29466,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.44942,2.53872
15274,74.0,14.091992,24.5,5.0,53.4902975,11.1994,2.545,1.7775000000000003,0.9559999999999998,0.4660609999999999,3.8764
15275,122.0,14.091992,12.8,4.8,24.808518,11.17714,2.81,1.7420000000000002,0.96,0.499514,1.79976
15276,72.0,13.053996,22.0,4.5,49.224449375000006,10.599905,2.24,1.88,1.1275,0.4743239999999999,2.22589
15277,38.0,4.542664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.1366666666666667,0.4878333333333333,0.83154
15278,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8886
15279,30.0,7.734660000000001,9.0,5.0,18.5863611398,11.003309375,2.79,1.6725,0.8525,0.495275,0.93396
15280,144.0,21.153992,36.0,5.5,92.69733333333332,11.70255,2.44,1.99,1.15,0.46833,3.88539
15281,126.0,13.385996,14.4,4.8,29.568292,11.61422,2.884,1.736,0.914,0.485063,1.11239
15282,224.0,17.623983999999997,11.3,4.5,22.521871850000004,11.70255,2.76222222222224,1.711,0.944,0.4909111111111111,0.8338
15283,183.0,38.844,61.0,4.333333333333333,150.72218966666662,8.71425,2.18,2.0933333333333333,1.2375,0.4604228571428571,7.66667
15284,128.0,20.415992000000006,24.4,5.6,55.468537,11.909720000000002,2.884,1.736,0.944,0.479965,2.62853
15285,100.0,15.55,50.0,4.0,117.386335,9.01375,2.295,2.04,1.41,0.42668,7.775
15286,106.0,11.35599,16.5,4.3,35.468537,10.52605,2.495,1.7262499999999998,0.945,0.485063,3.89105
15287,64.0,10.502995,32.0,4.0,71.6571,10.2719,2.545,1.88,1.12,0.4576149999999999,3.05125
15288,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,0.66668
15289,36.0,8.44,18.0,4.0,36.0685,9.695,2.518,1.955,1.224,0.476095,2.42074
15290,144.0,20.415992000000006,18.6,4.8,41.83358075,10.78917,2.7270000000000003,1.6869999999999998,1.4220000000000002,0.476196,3.26948
15291,100.0,8.505991999999999,10.0,4.8,20.016938,11.17714,2.774,1.714,0.8699999999999999,0.4927189999999999,0.8506
15292,36.0,4.0,18.0,4.0,36.0685,8.2366,1.79,1.9,1.55,0.499,2.0
15293,92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,0.73803
15294,136.0,9.014328,11.0,4.666666666666667,22.977674666666665,11.408266666666668,2.736666666666667,1.7533333333333332,0.98,0.4824516666666666,0.93673
15295,30.0,2.805992,10.0,4.8,20.2988926326,12.04083,2.774,1.654,0.774,0.4927189999999999,0.65972
15296,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75677
15297,122.0,14.091992,11.6,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.57191
15298,155.0,23.804992,17.22222222222222,4.4444444444444455,37.41610711111111,11.435666666666668,2.7377777777777776,1.7633333333333334,0.9711111111111111,0.4784455555555555,0.57713
15299,79.0,15.593,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,0.38618
15300,129.0,26.731324,31.5,4.5,69.51219666666667,9.159866666666668,1.9766666666666663,1.97,1.1933333333333334,0.45266666666667,5.25354
15301,108.0,7.957992,10.8,4.8,21.654418,11.17714,2.675,1.736,0.926,0.498984,0.76486
15302,246.0,24.574384,15.2,4.4,31.937418,11.177555000000002,2.7845,1.7262499999999998,0.946,0.4862650000000001,3.01757
15303,120.0,14.485992,12.0,4.8,25.023328,10.0975047,2.754,1.9072,0.946,0.4957955,1.68467
15304,50.0,4.073996,10.0,4.8,20.077018,11.38168,2.7060000000000004,1.6780000000000002,0.892,0.498666,0.8117
15305,50.0,3.253996,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.914,0.4927189999999999,0.80479
15306,64.0,8.871324,16.5,4.0,35.468537,10.52605,2.67,1.87,1.1,0.4628675,1.86069
15307,36.0,1.7,17.333333333333332,5.333333333333333,38.979225333,11.2115,2.356666666666667,1.7511111111111113,0.9155555555555556,0.4814477777777778,0.75585
15308,76.0,15.751995999999998,15.2,4.4,31.937418,11.11696,2.8280000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.732
15309,118.0,14.485992,11.6,4.8,24.033618,10.73364,2.644,1.794,0.8800000000000001,0.491678,1.01032
15310,58.0,4.243996,7.1,4.0,14.996859625,11.33182,2.866,1.6880000000000002,0.696,0.4789899999999999,0.6888
15311,46.0,9.133,22.0,4.0,49.224449375000006,9.1302,2.115,1.905,1.12,0.4820359999999999,1.47355
15312,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.6865
15313,146.0,11.351332,46.0,4.0,113.1572575,11.2520375,2.24,1.99,1.2999999999999998,0.448895,3.958
15314,146.0,11.871324,14.333333333333336,5.333333333333333,30.645953666333327,11.862733333333331,2.861666666666667,1.6516666666666666,0.9016666666666668,0.4871716666666667,2.06989
15315,92.0,8.505991999999999,11.6,4.8,22.521871850000004,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498984,0.81244
15316,122.0,14.22,12.2,4.666666666666667,24.808518,11.2603,2.7270000000000003,1.768333333333333,0.98,0.4927189999999999,1.04032
15317,100.0,8.885992,10.0,4.8,20.322035645125,10.93895,2.7030000000000003,1.6980000000000002,0.8800000000000001,0.498984,0.96683
15318,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8640000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.10402
15319,92.0,8.147992,9.2,4.8,18.439538,10.993994000000002,2.805,1.656,0.8480000000000001,0.4927359999999999,0.8059
15320,46.0,16.449327999999998,20.5,4.0,47.69701000000001,11.50615,2.865,1.715,0.8933333333333332,0.48449,3.56717
15321,100.0,8.07666,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.914,0.498666,0.82343
15322,63.0,6.283996,12.6,4.4,24.033618,11.06572,2.634,1.6800000000000002,0.96,0.490654,1.46035
15323,86.0,24.574384,17.2,4.8,39.466738,10.78917,2.752,1.7880000000000005,0.946,0.481478,3.26959
15324,46.0,9.773996,23.0,4.0,49.224449375000006,11.17714,2.675,1.736,0.9250000000000002,0.4789899999999999,4.19744
15325,108.0,8.147992,10.8,4.8,20.087018,11.43734,2.7960000000000003,1.7880000000000005,0.928,0.4907199999999999,0.83076
15326,188.0,30.708,30.66666666666667,3.9166666666666665,68.56273,9.350333333333332,2.2255166666666666,1.906666666666667,1.216666666666667,0.4705633333333334,5.86433
15327,78.0,8.505991999999999,13.0,5.0,29.568292,10.987245,2.815,1.62625,0.945,0.495329,1.70601
15328,522.0,47.924945,24.4,5.6,53.441338,9.1302,2.3080000000000003,1.908,1.224,0.4697149999999999,3.1504
15329,78.0,5.8963280000000005,11.142857142857142,4.571428571428571,22.59427978571428,11.587057142857144,2.774285714285714,1.6857142857142855,0.897142857142857,0.4837485714285714,0.81244
15330,592.0,41.0151235,12.85714285714285,5.428571428571429,24.42872857142854,11.111644285714288,2.7614285714285707,1.718095238095238,0.8157142857142858,0.5100442857142857,1.8688
15331,108.0,8.505991999999999,10.2,4.8,20.3920334,12.0034,2.7030000000000003,1.66,0.782,0.4930319999999999,0.77561
15332,36.0,0.8649950000000001,18.0,4.0,37.27215,8.65415,2.55,2.25,1.5,0.49954,0.35134
15333,100.0,7.558488,10.0,4.8,20.2988926326,11.139125000000002,2.755,1.6310000000000002,0.91,0.4927189999999999,0.85358
15334,30.0,2.70174775,7.6,3.8,14.996859625,12.0278,2.6725000000000003,1.495,0.71,0.6184925,0.49568
15335,188.0,30.655328,31.33333333333333,4.666666666666667,69.59212799999999,11.625516666666668,2.831666666666667,1.7133333333333336,0.9183333333333332,0.4663883333333334,6.31755
15336,58.0,11.874,19.33333333333333,5.333333333333333,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.958
15337,100.0,7.134331999999999,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.8200000000000005,0.892,0.498454,0.83154
15338,28.0,0.8500733333333333,14.0,4.0,29.21788464,11.2603,2.065,2.055,1.39,0.49897,0.83076
15339,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.91,0.49282,1.6334
15340,108.0,8.505991999999999,10.8,4.8,20.077018,11.5619,2.352,1.714,0.924,0.498666,0.58344
15341,46.0,9.509324,23.0,4.0,49.496,10.0743,2.295,1.855,1.12,0.475566,4.5665
15342,120.0,14.485992,10.0,3.2,20.077018,12.04083,2.66,1.545,0.71,0.61443,0.27323
15343,87.0,20.834,23.5,3.75,45.87725,9.0872,2.2225,1.9,1.135,0.479965,5.2085
15344,46.0,9.44,23.0,4.0,48.7195,8.897,2.55,1.8,1.14,0.47888,4.11583
15345,79.0,15.78748,19.0,4.8,39.568056,11.14446,2.8680000000000003,1.7200000000000002,0.928,0.489486,1.81103
15346,124.0,19.334,21.5,4.666666666666667,47.98568666666667,9.159866666666668,2.33,1.9433333333333327,1.106666666666667,0.4705633333333334,1.42396
15347,30.0,1.55316,10.0,5.0,20.02735333333333,11.82415,2.845,1.7166666666666668,0.915,0.4916789999999999,0.70966
15348,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,2.43755
15349,79.0,25.494,39.5,5.3,90.2267,9.706,2.279,1.908,1.2145,0.457149,5.118
15350,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.72,0.9,0.4820359999999999,2.312
15351,104.0,8.862328,17.333333333333332,5.0,39.180980333,11.533816666666668,2.89,1.7166666666666668,0.8933333333333332,0.4737466666666667,1.51422
15352,50.0,3.253996,10.0,4.8,20.016938,12.04083,2.774,1.654,0.914,0.499726,0.54957
15353,90.0,9.93196,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.45419
15354,164.0,22.34596,26.585365853658534,5.634920634920635,77.36308571428572,9.02863448275862,2.620008884940027,1.796190476190476,1.028,0.4957228571428573,5.00311
15355,30.0,2.70174775,7.75,4.0,14.996859625,11.17714,2.79,1.5780000000000003,0.71189999999999,0.499514,0.6795
15356,219.0,37.776992,24.66666666666667,4.666666666666667,56.98088711111112,11.582422222222226,2.798888888888889,1.734444444444445,0.9211111111111108,0.47356,4.45755
15357,228.0,25.721328,28.83333333333333,5.0,68.70049999999999,11.128900000000002,2.77,1.7283333333333335,0.928,0.4683433333333333,3.57614
15358,100.0,8.505991999999999,10.0,4.8,20.2988926326,11.20276,2.727,1.767,0.91,0.49618,0.85549
15359,80.0,8.734660000000002,10.0,5.0,20.492449117625004,11.6604875,2.9225000000000003,1.6725,0.84875,0.499167,0.79955
15360,184.0,30.655328,18.666666666666668,5.0,39.987666666666655,11.177555000000002,2.806666666666666,1.7166666666666668,0.96,0.4836016666666667,2.0416
15361,36.0,7.4428315,18.0,4.8,41.385218,11.64556,2.7030000000000003,1.857,0.974,0.4840125000000001,2.19978
15362,112.0,13.044328,18.666666666666668,4.0,41.99652,11.139866666666668,2.736666666666667,1.768333333333333,0.98,0.4789183333333333,2.65644
15363,84.0,13.277328,12.571428571428571,4.571428571428571,26.19131385714285,10.620914285714289,2.6871428571428573,1.6857142857142855,0.8714285714285714,0.4898942857142857,1.8288
15364,86.0,10.637992,14.333333333333336,5.0,30.55068666666667,11.543,2.81,1.7166666666666668,0.89,0.48273,2.74155
15365,76.0,15.55,24.5,4.0,53.4902975,9.8771,2.24,1.9425,1.1800000000000002,0.479965,3.37533
15366,42.0,3.551332,7.4,4.44,14.996859625,12.0034,2.644,1.4508,0.696,0.6184925,0.58006
15367,246.0,24.70666,25.5,5.5,58.30341800000001,11.6604875,2.81875,1.72375,0.945,0.4628675,4.08822
15368,42.0,2.3326640000000003,10.6,5.0,21.654418,11.8264,2.826,1.86625,0.88625,0.499514,0.87554
15369,100.0,7.558488000000001,10.0,4.8,21.654418,11.177555000000002,2.698,1.743,0.8959999999999999,0.481478,0.85728
15370,256.0,23.348983,8.88,4.4,17.918277359999994,11.43734,2.8280000000000003,1.6520000000000004,0.8808000000000001,0.5368794,0.85358
15371,50.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.496916666666666,2.9266666666666663,1.7133333333333336,0.9666666666666668,0.4995066666666667,0.0
15372,68.0,6.697992,12.0,4.8,24.033618,10.347,2.684,1.6840000000000002,0.914,0.499514,1.06784
15373,214.0,26.090000000000003,24.5,4.0,53.4902975,9.8771,2.115,1.905,1.12,0.47888,3.18933
15374,128.0,16.0,16.0,6.0,32.059,10.36,2.52,1.99,1.11,0.462985,1.41194
15375,146.0,27.24,48.66666666666666,4.0,114.44546666666668,8.054,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.42632,1.95335
15376,58.0,14.22,9.5,4.833333333333333,19.397353333333328,11.252966666666666,2.7266666666666666,1.711666666666667,0.914,0.4987149999999999,0.74322
15377,55.0,9.773996,11.0,5.6,22.9889468,10.98774,2.8280000000000003,1.8200000000000005,0.974,0.4789899999999999,0.94771
15378,228.0,27.432984,27.6,5.6,65.56541800000001,10.59066,2.694,1.7720000000000002,0.98,0.4690149999999999,3.52186
15379,72.0,10.507072,12.0,4.0,24.50301875,11.06572,2.675,1.745,0.945,0.485951,1.3124
15380,60.0,9.773996,12.0,4.0,25.077338,12.30176,2.904,1.8,1.04,0.4907199999999999,1.38697
15381,42.0,13.89,42.0,3.5,98.3407975,9.01375,2.29,1.9,1.1800000000000002,0.401635,6.44467
15382,214.0,23.214855,23.8,5.28,54.501263666333344,10.459208333333336,2.8716666666666666,1.904,0.9266666666666667,0.4743239999999999,3.88539
15383,72.0,5.876907999999999,10.0,4.375,20.322035645125,11.0933515,2.6362499999999995,1.748125,0.91125,0.4931925,0.93673
